AGILENT_CSV_DATA
HEADER_BEGIN
#
# ------------------------------------------------- 
#  Created: Sep 1, 2023 13:27:50
#  By: Keysight Logic Analyzer  
# ------------------------------------------------- 
#
VALUE_SEPARATOR=","
VALUE_FILL_IN=ZEROS  # ZEROS, ONES, PREVIOUS, or ERROR
TRIGGER_CORRELATION_OFFSET=0.000000000000000e+000
TRIGGER_ROW=60
NUM_ROWS=3600
COLUMN "Sample Number" SAMPLE_NUMBER INTEGER 
COLUMN "CE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "CLE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "ALE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "WE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RB_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "DQ" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=8
COLUMN "DQS" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
1418,1,0,0,0,1,1,EC,1,3EC8,2345400 
1419,1,0,0,0,1,1,EC,1,3EC8,2345500 
1420,1,0,0,0,1,1,EC,1,3EC8,2346400 
1421,1,0,0,0,1,1,FC,1,3FC8,2346500 
1422,1,0,0,0,1,1,FD,1,3FD8,2346600 
1423,1,0,0,0,1,1,FD,1,3FD8,2346700 
1424,1,0,0,0,1,1,FD,1,3FD8,2346800 
1425,1,0,0,0,1,1,ED,1,3ED8,2346900 
1426,1,0,0,0,1,1,EC,1,3EC8,2347000 
1427,1,0,0,0,1,1,EC,1,3EC8,2347100 
1428,1,0,0,0,1,1,EC,1,3EC8,2347200 
1429,1,0,0,0,1,1,EC,1,3EC8,2347300 
1430,1,0,0,0,1,1,EC,1,3EC8,2347400 
1431,1,0,0,0,1,1,EC,1,3EC8,2347500 
1432,1,0,0,0,1,1,EC,1,3EC8,2347600 
1433,1,0,0,0,1,1,EC,1,3EC8,2347700 
1434,1,0,0,0,1,1,FD,1,3FD8,2347800 
1435,1,0,0,0,1,1,FD,1,3FD8,2347900 
1436,1,0,0,0,1,1,FD,1,3FD8,2348000 
1437,1,0,0,0,1,1,FD,1,3FD8,2348100 
1438,1,0,0,0,1,1,FC,1,3FC8,2348200 
1439,1,0,0,0,1,1,FC,1,3FC8,2348300 
1440,1,0,0,0,1,1,FC,1,3FC8,2348800 
1441,1,0,0,0,1,1,EC,1,3EC8,2348900 
1442,1,0,0,0,1,1,EC,1,3EC8,2349000 
1443,1,0,0,0,1,1,EC,1,3EC8,2349100 
1444,1,0,0,0,1,1,ED,1,3ED8,2349200 
1445,1,0,0,0,1,1,FD,1,3FD8,2349300 
1446,1,0,0,0,1,1,FD,1,3FD8,2349400 
1447,1,0,0,0,1,1,FC,1,3FC8,2349500 
1448,1,0,0,0,1,1,FC,1,3FC8,2349600 
1449,1,0,0,0,1,1,EC,1,3EC8,2349700 
1450,1,0,0,0,1,1,EC,1,3EC8,2349800 
1451,1,0,0,0,1,1,EC,1,3EC8,2349900 
1452,1,0,0,0,1,1,FC,1,3FC8,2350000 
1453,1,0,0,0,1,1,FC,1,3FC8,2350100 
1454,1,0,0,0,1,1,FC,1,3FC8,2350200 
1455,1,0,0,0,1,1,FC,1,3FC8,2350300 
1456,1,0,0,0,1,1,EC,1,3EC8,2350400 
1457,1,0,0,0,1,1,FC,1,3FC8,2350500 
1458,1,0,0,0,1,1,FC,1,3FC8,2350600 
1459,1,0,0,0,1,1,FC,1,3FC8,2350700 
1460,1,0,0,0,1,1,FC,1,3FC8,2350800 
1461,1,0,0,0,1,1,ED,1,3ED8,2350900 
1462,1,0,0,0,1,1,EC,1,3EC8,2351000 
1463,1,0,0,0,1,1,EC,1,3EC8,2351100 
1464,1,0,0,0,1,1,FC,1,3FC8,2351200 
1465,1,0,0,0,1,1,FC,1,3FC8,2351300 
1466,1,0,0,0,1,1,FC,1,3FC8,2351400 
1467,1,0,0,0,1,1,EC,1,3EC8,2351500 
1468,1,0,0,0,1,1,ED,1,3ED8,2351600 
1469,1,0,0,0,1,1,ED,1,3ED8,2351700 
1470,1,0,0,0,1,1,ED,1,3ED8,2351800 
1471,1,0,0,0,1,1,FD,1,3FD8,2351900 
1472,1,0,0,0,1,1,FC,1,3FC8,2352000 
1473,1,0,0,0,1,1,FC,1,3FC8,2352100 
1474,1,0,0,0,1,1,FC,1,3FC8,2352200 
1475,1,0,0,0,1,1,FC,1,3FC8,2352300 
1476,1,0,0,0,1,1,FC,1,3FC8,2352400 
1477,1,0,0,0,1,1,EC,1,3EC8,2352500 
1478,1,0,0,0,1,1,EC,1,3EC8,2352600 
1479,1,0,0,0,1,1,FC,1,3FC8,2352700 
1480,1,0,0,0,1,1,FC,1,3FC8,2352800 
1481,1,0,0,0,1,1,FC,1,3FC8,2352900 
1482,1,0,0,0,1,1,FC,1,3FC8,2353000 
1483,1,0,0,0,1,1,FC,1,3FC8,2353100 
1484,1,0,0,0,1,1,EC,1,3EC8,2354400 
1485,1,0,0,0,1,1,ED,1,3ED8,2354500 
1486,1,0,0,0,1,1,FC,1,3FC8,2354600 
1487,1,0,0,0,1,1,FC,1,3FC8,2354700 
1488,1,0,0,0,1,1,FC,1,3FC8,2354800 
1489,1,0,0,0,1,1,FC,1,3FC8,2354900 
1490,1,0,0,0,1,1,FC,1,3FC8,2355000 
1491,1,0,0,0,1,1,FC,1,3FC8,2355100 
1492,1,0,0,0,1,1,FC,1,3FC8,2356000 
1493,1,0,0,0,1,1,FC,1,3FC8,2356100 
1494,1,0,0,0,1,1,FC,1,3FC8,2356200 
1495,1,0,0,0,1,1,FD,1,3FD8,2356300 
1496,1,0,0,0,1,1,FD,1,3FD8,2356400 
1497,1,0,0,0,1,1,FC,1,3FC8,2356500 
1498,1,0,0,0,1,1,FC,1,3FC8,2356600 
1499,1,0,0,0,1,1,FC,1,3FC8,2356700 
1500,1,0,0,0,1,1,FC,1,3FC8,2356800 
1501,1,0,0,0,1,1,FD,1,3FD8,2356900 
1502,1,0,0,0,1,1,FD,1,3FD8,2357000 
1503,1,0,0,0,1,1,ED,1,3ED8,2357100 
1504,1,0,0,0,1,1,ED,1,3ED8,2357200 
1505,1,0,0,0,1,1,FD,1,3FD8,2357300 
1506,1,0,0,0,1,1,FD,1,3FD8,2357400 
1507,1,0,0,0,1,1,FD,1,3FD8,2357500 
1508,1,0,0,0,1,1,FD,1,3FD8,2357600 
1509,1,0,0,0,1,1,FD,1,3FD8,2357700 
1510,1,0,0,0,1,1,ED,1,3ED8,2357800 
1511,1,0,0,0,1,1,ED,1,3ED8,2357900 
1512,1,0,0,0,1,1,ED,1,3ED8,2358000 
1513,1,0,0,0,1,1,ED,1,3ED8,2358100 
1514,1,0,0,0,1,1,EC,1,3EC8,2358200 
1515,1,0,0,0,1,1,ED,1,3ED8,2358300 
1516,1,0,0,0,1,1,ED,1,3ED8,2358400 
1517,1,0,0,0,1,1,ED,1,3ED8,2358500 
1518,1,0,0,0,1,1,FD,1,3FD8,2358600 
1519,1,0,0,0,1,1,FD,1,3FD8,2358700 
1520,1,0,0,0,1,1,EC,1,3EC8,2358800 
1521,1,0,0,0,1,1,EC,1,3EC8,2358900 
1522,1,0,0,0,1,1,EC,1,3EC8,2359000 
1523,1,0,0,0,1,1,FC,1,3FC8,2359100 
1524,1,0,0,0,1,1,FC,1,3FC8,2359200 
1525,1,0,0,0,1,1,FD,1,3FD8,2359300 
1526,1,0,0,0,1,1,FD,1,3FD8,2359400 
1527,1,0,0,0,1,1,FD,1,3FD8,2359500 
1528,1,0,0,0,1,1,FD,1,3FD8,2359600 
1529,1,0,0,0,1,1,FD,1,3FD8,2359700 
1530,1,0,0,0,1,1,FD,1,3FD8,2359800 
1531,1,0,0,0,1,1,FD,1,3FD8,2359900 
1532,1,0,0,0,1,1,FC,1,3FC8,2360000 
1533,1,0,0,0,1,1,FD,1,3FD8,2360100 
1534,1,0,0,0,1,1,FD,1,3FD8,2360200 
1535,1,0,0,0,1,1,FD,1,3FD8,2360300 
1536,1,0,0,0,1,1,FC,1,3FC8,2360400 
1537,1,0,0,0,1,1,FC,1,3FC8,2360500 
1538,1,0,0,0,1,1,FD,1,3FD8,2360600 
1539,1,0,0,0,1,1,FD,1,3FD8,2360700 
1540,1,0,0,0,1,1,FD,1,3FD8,2360800 
1541,1,0,0,0,1,1,FD,1,3FD8,2360900 
1542,1,0,0,0,1,1,FD,1,3FD8,2361000 
1543,1,0,0,0,1,1,FD,1,3FD8,2361100 
1544,1,0,0,0,1,1,FD,1,3FD8,2361200 
1545,1,0,0,0,1,1,FD,1,3FD8,2361300 
1546,1,0,0,0,1,1,FD,1,3FD8,2361400 
1547,1,0,0,0,1,1,FC,1,3FC8,2361500 
1548,1,0,0,0,1,1,FC,1,3FC8,2361600 
1549,1,0,0,0,1,1,FC,1,3FC8,2361700 
1550,1,0,0,0,1,1,FC,1,3FC8,2361800 
1551,1,0,0,0,1,1,FC,1,3FC8,2361900 
1552,1,0,0,0,1,1,FC,1,3FC8,2362000 
1553,1,0,0,0,1,1,FD,1,3FD8,2362100 
1554,1,0,0,0,1,1,FD,1,3FD8,2362200 
1555,1,0,0,0,1,1,FC,1,3FC8,2362300 
1556,1,0,0,0,1,1,FC,1,3FC8,2362400 
1557,1,0,0,0,1,1,FC,1,3FC8,2362500 
1558,1,0,0,0,1,1,FC,1,3FC8,2362600 
1559,1,0,0,0,1,1,FC,1,3FC8,2362700 
1560,1,0,0,0,1,1,EC,1,3EC8,2363200 
1561,1,0,0,0,1,1,EC,1,3EC8,2363300 
1562,1,0,0,0,1,1,FC,1,3FC8,2363400 
1563,1,0,0,0,1,1,FC,1,3FC8,2363500 
1564,1,0,0,0,1,1,FC,1,3FC8,2363600 
1565,1,0,0,0,1,1,FC,1,3FC8,2363700 
1566,1,0,0,0,1,1,FC,1,3FC8,2363800 
1567,1,0,0,0,1,1,FC,1,3FC8,2363900 
1568,1,0,0,0,1,1,FD,1,3FD8,2364400 
1569,1,0,0,0,1,1,FD,1,3FD8,2364500 
1570,1,0,0,0,1,1,FD,1,3FD8,2364600 
1571,1,0,0,0,1,1,FD,1,3FD8,2364700 
1572,1,0,0,0,1,1,FD,1,3FD8,2365600 
1573,1,0,0,0,1,1,FC,1,3FC8,2365700 
1574,1,0,0,0,1,1,FC,1,3FC8,2365800 
1575,1,0,0,0,1,1,FD,1,3FD8,2365900 
1576,1,0,0,0,1,1,FD,1,3FD8,2366000 
1577,1,0,0,0,1,1,FD,1,3FD8,2366100 
1578,1,0,0,0,1,1,FD,1,3FD8,2366200 
1579,1,0,0,0,1,1,FD,1,3FD8,2366300 
1580,1,0,0,0,1,1,FD,1,3FD8,2366400 
1581,1,0,0,0,1,1,FD,1,3FD8,2366500 
1582,1,0,0,0,1,1,FD,1,3FD8,2366600 
1583,1,0,0,0,1,1,FC,1,3FC8,2366700 
1584,1,0,0,0,1,1,FC,1,3FC8,2366800 
1585,1,0,0,0,1,1,FC,1,3FC8,2366900 
1586,1,0,0,0,1,1,FC,1,3FC8,2367000 
1587,1,0,0,0,1,1,FC,1,3FC8,2367100 
1588,1,0,0,0,1,1,FD,1,3FD8,2368400 
1589,1,0,0,0,1,1,FD,1,3FD8,2368500 
1590,1,0,0,0,1,1,FD,1,3FD8,2368600 
1591,1,0,0,0,1,1,FD,1,3FD8,2368700 
1592,1,0,0,0,1,1,FD,1,3FD8,2369200 
1593,1,0,0,0,1,1,FD,1,3FD8,2369300 
1594,1,0,0,0,1,1,FC,1,3FC8,2369400 
1595,1,0,0,0,1,1,FC,1,3FC8,2369500 
1596,1,0,0,0,1,1,FD,1,3FD8,2369600 
1597,1,0,0,0,1,1,FD,1,3FD8,2369700 
1598,1,0,0,0,1,1,FD,1,3FD8,2369800 
1599,1,0,0,0,1,1,FD,1,3FD8,2369900 
1600,1,0,0,0,1,1,FD,1,3FD8,2370800 
1601,1,0,0,0,1,1,FC,1,3FC8,2370900 
1602,1,0,0,0,1,1,FC,1,3FC8,2371000 
1603,1,0,0,0,1,1,FD,1,3FD8,2371100 
1604,1,0,0,0,1,1,EC,1,3EC8,2371200 
1605,1,0,0,0,1,1,EC,1,3EC8,2371300 
1606,1,0,0,0,1,1,FC,1,3FC8,2371400 
1607,1,0,0,0,1,1,FC,1,3FC8,2371500 
1608,1,0,0,0,1,1,FC,1,3FC8,2371600 
1609,1,0,0,0,1,1,FD,1,3FD8,2371700 
1610,1,0,0,0,1,1,FD,1,3FD8,2371800 
1611,1,0,0,0,1,1,FD,1,3FD8,2371900 
1612,1,0,0,0,1,1,FD,1,3FD8,2372000 
1613,1,0,0,0,1,1,FD,1,3FD8,2372100 
1614,1,0,0,0,1,1,FC,1,3FC8,2372200 
1615,1,0,0,0,1,1,FD,1,3FD8,2372300 
1616,1,0,0,0,1,1,FD,1,3FD8,2372400 
1617,1,0,0,0,1,1,FD,1,3FD8,2372500 
1618,1,0,0,0,1,1,FD,1,3FD8,2372600 
1619,1,0,0,0,1,1,FD,1,3FD8,2372700 
1620,1,0,0,0,1,1,FC,1,3FC8,2373200 
1621,1,0,0,0,1,1,FC,1,3FC8,2373300 
1622,1,0,0,0,1,1,FD,1,3FD8,2373400 
1623,1,0,0,0,1,1,FD,1,3FD8,2373500 
1624,1,0,0,0,1,1,FD,1,3FD8,2373600 
1625,1,0,0,0,1,1,FD,1,3FD8,2373700 
1626,1,0,0,0,1,1,FD,1,3FD8,2373800 
1627,1,0,0,0,1,1,FD,1,3FD8,2373900 
1628,1,0,0,0,1,1,FC,1,3FC8,2375200 
1629,1,0,0,0,1,1,FC,1,3FC8,2375300 
1630,1,0,0,0,1,1,FC,1,3FC8,2375400 
1631,1,0,0,0,1,1,FC,1,3FC8,2375500 
1632,1,0,0,0,1,1,FC,1,3FC8,2375600 
1633,1,0,0,0,1,1,FD,1,3FD8,2375700 
1634,1,0,0,0,1,1,FD,1,3FD8,2375800 
1635,1,0,0,0,1,1,FD,1,3FD8,2375900 
1636,1,0,0,0,1,1,FD,1,3FD8,2376000 
1637,1,0,0,0,1,1,FD,1,3FD8,2376100 
1638,1,0,0,0,1,1,FD,1,3FD8,2376200 
1639,1,0,0,0,1,1,FD,1,3FD8,2376300 
1640,1,0,0,0,1,1,FC,1,3FC8,2376800 
1641,1,0,0,0,1,1,FC,1,3FC8,2376900 
1642,1,0,0,0,1,1,FD,1,3FD8,2377000 
1643,1,0,0,0,1,1,FD,1,3FD8,2377100 
1644,1,0,0,0,1,1,FD,1,3FD8,2377200 
1645,1,0,0,0,1,1,FD,1,3FD8,2377300 
1646,1,0,0,0,1,1,FD,1,3FD8,2377400 
1647,1,0,0,0,1,1,FD,1,3FD8,2377500 
1648,1,0,0,0,1,1,FD,1,3FD8,2378000 
1649,1,0,0,0,1,1,FD,1,3FD8,2378100 
1650,1,0,0,0,1,1,FD,1,3FD8,2378200 
1651,1,0,0,0,1,1,FC,1,3FC8,2378300 
1652,1,0,0,0,1,1,FD,1,3FD8,2378400 
1653,1,0,0,0,1,1,FD,1,3FD8,2378500 
1654,1,0,0,0,1,1,FD,1,3FD8,2378600 
1655,1,0,0,0,1,1,FD,1,3FD8,2378700 
1656,1,0,0,0,1,1,FC,1,3FC8,2379600 
1657,1,0,0,0,1,1,FC,1,3FC8,2379700 
1658,1,0,0,0,1,1,FC,1,3FC8,2379800 
1659,1,0,0,0,1,1,FC,1,3FC8,2379900 
1660,1,0,0,0,1,1,FD,1,3FD8,2380000 
1661,1,0,0,0,1,1,FD,1,3FD8,2380100 
1662,1,0,0,0,1,1,FD,1,3FD8,2380200 
1663,1,0,0,0,1,1,FD,1,3FD8,2380300 
1664,1,0,0,0,1,1,ED,1,3ED8,2385600 
1665,1,0,0,0,1,1,FD,1,3FD8,2385700 
1666,1,0,0,0,1,1,FD,1,3FD8,2385800 
1667,1,0,0,0,1,1,FC,1,3FC8,2385900 
1668,1,0,0,0,1,1,FC,1,3FC8,2386000 
1669,1,0,0,0,1,1,FD,1,3FD8,2386100 
1670,1,0,0,0,1,1,FD,1,3FD8,2386200 
1671,1,0,0,0,1,1,FD,1,3FD8,2386300 
1672,1,0,0,0,1,1,FC,1,3FC8,2386400 
1673,1,0,0,0,1,1,FC,1,3FC8,2386500 
1674,1,0,0,0,1,1,FC,1,3FC8,2386600 
1675,1,0,0,0,1,1,FD,1,3FD8,2386700 
1676,1,0,0,0,1,1,FD,1,3FD8,2386800 
1677,1,0,0,0,1,1,FD,1,3FD8,2386900 
1678,1,0,0,0,1,1,FD,1,3FD8,2387000 
1679,1,0,0,0,1,1,FD,1,3FD8,2387100 
1680,1,0,0,0,1,1,FD,1,3FD8,2387200 
1681,1,0,0,0,1,1,FD,1,3FD8,2387300 
1682,1,0,0,0,1,1,FD,1,3FD8,2387400 
1683,1,0,0,0,1,1,FC,1,3FC8,2387500 
1684,1,0,0,0,1,1,FD,1,3FD8,2387600 
1685,1,0,0,0,1,1,FD,1,3FD8,2387700 
1686,1,0,0,0,1,1,FD,1,3FD8,2387800 
1687,1,0,0,0,1,1,FD,1,3FD8,2387900 
1688,1,0,0,0,1,1,FD,1,3FD8,2404400 
1689,1,0,0,0,1,1,FD,1,3FD8,2404500 
1690,1,0,0,0,1,1,FF,1,3FF8,2404600 
1691,1,0,0,0,1,1,FD,1,3FD8,2404700 
1692,1,0,0,0,1,1,FD,1,3FD8,2404800 
1693,1,0,0,0,1,1,FD,1,3FD8,2404900 
1694,1,0,0,0,1,1,FF,1,3FF8,2405000 
1695,1,0,0,0,1,1,FF,1,3FF8,2405100 
1696,1,0,0,0,1,1,FF,1,3FF8,2405200 
1697,1,0,0,0,1,1,FD,1,3FD8,2405300 
1698,1,0,0,0,1,1,FD,1,3FD8,2405400 
1699,1,0,0,0,1,1,FD,1,3FD8,2405500 
1700,1,0,0,0,1,1,FD,1,3FD8,2405600 
1701,1,0,0,0,1,1,FD,1,3FD8,2405700 
1702,1,0,0,0,1,1,FD,1,3FD8,2405800 
1703,1,0,0,0,1,1,FD,1,3FD8,2405900 
1704,1,0,0,0,1,1,FF,1,3FF8,2406400 
1705,1,0,0,0,1,1,FF,1,3FF8,2406500 
1706,1,0,0,0,1,1,FD,1,3FD8,2406600 
1707,1,0,0,0,1,1,FD,1,3FD8,2406700 
1708,1,0,0,0,1,1,FD,1,3FD8,2406800 
1709,1,0,0,0,1,1,FD,1,3FD8,2406900 
1710,1,0,0,0,1,1,FD,1,3FD8,2407000 
1711,1,0,0,0,1,1,FD,1,3FD8,2407100 
1712,1,0,0,0,1,1,FD,1,3FD8,2407200 
1713,1,0,0,0,1,1,FF,1,3FF8,2407300 
1714,1,0,0,0,1,1,FF,1,3FF8,2407400 
1715,1,0,0,0,1,1,FF,1,3FF8,2407500 
1716,1,0,0,0,1,1,FF,1,3FF8,2407600 
1717,1,0,0,0,1,1,FF,1,3FF8,2407700 
1718,1,0,0,0,1,1,FF,1,3FF8,2407800 
1719,1,0,0,0,1,1,FD,1,3FD8,2407900 
1720,1,0,0,0,1,1,FF,1,3FF8,2408000 
1721,1,0,0,0,1,1,FF,1,3FF8,2408100 
1722,1,0,0,0,1,1,FF,1,3FF8,2408200 
1723,1,0,0,0,1,1,FF,1,3FF8,2408300 
1724,1,0,0,0,1,1,FF,1,3FF8,2408400 
1725,1,0,0,0,1,1,FF,1,3FF8,2408500 
1726,1,0,0,0,1,1,FD,1,3FD8,2408600 
1727,1,0,0,0,1,1,FD,1,3FD8,2408700 
1728,1,0,0,0,1,1,FD,1,3FD8,2408800 
1729,1,0,0,0,1,1,FD,1,3FD8,2408900 
1730,1,0,0,0,1,1,FD,1,3FD8,2409000 
1731,1,0,0,0,1,1,FD,1,3FD8,2409100 
1732,1,0,0,0,1,1,FD,1,3FD8,2411600 
1733,1,0,0,0,1,1,FD,1,3FD8,2411700 
1734,1,0,0,0,1,1,FD,1,3FD8,2411800 
1735,1,0,0,0,1,1,FF,1,3FF8,2411900 
1736,1,0,0,0,1,1,FF,1,3FF8,2412000 
1737,1,0,0,0,1,1,FF,1,3FF8,2412100 
1738,1,0,0,0,1,1,FF,1,3FF8,2412200 
1739,1,0,0,0,1,1,FF,1,3FF8,2412300 
1740,1,0,0,0,1,1,FF,1,3FF8,2412400 
1741,1,0,0,0,1,1,FF,1,3FF8,2412500 
1742,1,0,0,0,1,1,FF,1,3FF8,2412600 
1743,1,0,0,0,1,1,FD,1,3FD8,2412700 
1744,1,0,0,0,1,1,FD,1,3FD8,2412800 
1745,1,0,0,0,1,1,FD,1,3FD8,2412900 
1746,1,0,0,0,1,1,FD,1,3FD8,2413000 
1747,1,0,0,0,1,1,FD,1,3FD8,2413100 
1748,1,0,0,0,1,1,FF,1,3FF8,2413600 
1749,1,0,0,0,1,1,FF,1,3FF8,2413700 
1750,1,0,0,0,1,1,FF,1,3FF8,2413800 
1751,1,0,0,0,1,1,FF,1,3FF8,2413900 
1752,1,0,0,0,1,1,FD,1,3FD8,2414000 
1753,1,0,0,0,1,1,FD,1,3FD8,2414100 
1754,1,0,0,0,1,1,FD,1,3FD8,2414200 
1755,1,0,0,0,1,1,FD,1,3FD8,2414300 
1756,1,0,0,0,1,1,FD,1,3FD8,2426400 
1757,1,0,0,0,1,1,FF,1,3FF8,2426500 
1758,1,0,0,0,1,1,FF,1,3FF8,2426600 
1759,1,0,0,0,1,1,FF,1,3FF8,2426700 
1760,1,0,0,0,1,1,FF,1,3FF8,2426800 
1761,1,0,0,0,1,1,FF,1,3FF8,2426900 
1762,1,0,0,0,1,1,FF,1,3FF8,2427000 
1763,1,0,0,0,1,1,FF,1,3FF8,2427100 
1764,1,0,0,0,1,1,FF,1,3FF8,2427200 
1765,1,0,0,0,1,1,FF,1,3FF8,2427300 
1766,1,0,0,0,1,1,FD,1,3FD8,2427400 
1767,1,0,0,0,1,1,FD,1,3FD8,2427500 
1768,1,0,0,0,1,1,FD,1,3FD8,2427600 
1769,1,0,0,0,1,1,FD,1,3FD8,2427700 
1770,1,0,0,0,1,1,FD,1,3FD8,2427800 
1771,1,0,0,0,1,1,FD,1,3FD8,2427900 
1772,1,0,0,0,1,1,FD,1,3FD8,2428000 
1773,1,0,0,0,1,1,FF,1,3FF8,2428100 
1774,1,0,0,0,1,1,FF,1,3FF8,2428200 
1775,1,0,0,0,1,1,FF,1,3FF8,2428300 
1776,1,0,0,0,1,1,FD,1,3FD8,2428400 
1777,1,0,0,0,1,1,FD,1,3FD8,2428500 
1778,1,0,0,0,1,1,FD,1,3FD8,2428600 
1779,1,0,0,0,1,1,FD,1,3FD8,2428700 
1780,1,0,0,0,1,1,FD,1,3FD8,2430400 
1781,1,0,0,0,1,1,FF,1,3FF8,2430500 
1782,1,0,0,0,1,1,FF,1,3FF8,2430600 
1783,1,0,0,0,1,1,FF,1,3FF8,2430700 
1784,1,0,0,0,1,1,FD,1,3FD8,2430800 
1785,1,0,0,0,1,1,FD,1,3FD8,2430900 
1786,1,0,0,0,1,1,FD,1,3FD8,2431000 
1787,1,0,0,0,1,1,FD,1,3FD8,2431100 
1788,1,0,0,0,1,1,FF,1,3FF8,2431200 
1789,1,0,0,0,1,1,FF,1,3FF8,2431300 
1790,1,0,0,0,1,1,FD,1,3FD8,2431400 
1791,1,0,0,0,1,1,FD,1,3FD8,2431500 
1792,1,0,0,0,1,1,FD,1,3FD8,2431600 
1793,1,0,0,0,1,1,FD,1,3FD8,2431700 
1794,1,0,0,0,1,1,FD,1,3FD8,2431800 
1795,1,0,0,0,1,1,FD,1,3FD8,2431900 
1796,1,0,0,0,1,1,FD,1,3FD8,2432800 
1797,1,0,0,0,1,1,FF,1,3FF8,2432900 
1798,1,0,0,0,1,1,FF,1,3FF8,2433000 
1799,1,0,0,0,1,1,FF,1,3FF8,2433100 
1800,1,0,0,0,1,1,FD,1,3FD8,2433200 
1801,1,0,0,0,1,1,FD,1,3FD8,2433300 
1802,1,0,0,0,1,1,FD,1,3FD8,2433400 
1803,1,0,0,0,1,1,FF,1,3FF8,2433500 
1804,1,0,0,0,1,1,FF,1,3FF8,2433600 
1805,1,0,0,0,1,1,FF,1,3FF8,2433700 
1806,1,0,0,0,1,1,FF,1,3FF8,2433800 
1807,1,0,0,0,1,1,FF,1,3FF8,2433900 
1808,1,0,0,0,1,1,FF,1,3FF8,2434000 
1809,1,0,0,0,1,1,FD,1,3FD8,2434100 
1810,1,0,0,0,1,1,FD,1,3FD8,2434200 
1811,1,0,0,0,1,1,FD,1,3FD8,2434300 
1812,1,0,0,0,1,1,FD,1,3FD8,2434400 
1813,1,0,0,0,1,1,FD,1,3FD8,2434500 
1814,1,0,0,0,1,1,FD,1,3FD8,2434600 
1815,1,0,0,0,1,1,FD,1,3FD8,2434700 
1816,1,0,0,0,1,1,FD,1,3FD8,2434800 
1817,1,0,0,0,1,1,FD,1,3FD8,2434900 
1818,1,0,0,0,1,1,FD,1,3FD8,2435000 
1819,1,0,0,0,1,1,FF,1,3FF8,2435100 
1820,1,0,0,0,1,1,FF,1,3FF8,2435200 
1821,1,0,0,0,1,1,FF,1,3FF8,2435300 
1822,1,0,0,0,1,1,FF,1,3FF8,2435400 
1823,1,0,0,0,1,1,FD,1,3FD8,2435500 
1824,1,0,0,0,1,1,FD,1,3FD8,2435600 
1825,1,0,0,0,1,1,FD,1,3FD8,2435700 
1826,1,0,0,0,1,1,FF,1,3FF8,2435800 
1827,1,0,0,0,1,1,FF,1,3FF8,2435900 
1828,1,0,0,0,1,1,FF,1,3FF8,2436000 
1829,1,0,0,0,1,1,FF,1,3FF8,2436100 
1830,1,0,0,0,1,1,FD,1,3FD8,2436200 
1831,1,0,0,0,1,1,FD,1,3FD8,2436300 
1832,1,0,0,0,1,1,FF,1,3FF8,2436400 
1833,1,0,0,0,1,1,FF,1,3FF8,2436500 
1834,1,0,0,0,1,1,FF,1,3FF8,2436600 
1835,1,0,0,0,1,1,FF,1,3FF8,2436700 
1836,1,0,0,0,1,1,FF,1,3FF8,2437600 
1837,1,0,0,0,1,1,FF,1,3FF8,2437700 
1838,1,0,0,0,1,1,FD,1,3FD8,2437800 
1839,1,0,0,0,1,1,FF,1,3FF8,2437900 
1840,1,0,0,0,1,1,FF,1,3FF8,2438000 
1841,1,0,0,0,1,1,FF,1,3FF8,2438100 
1842,1,0,0,0,1,1,FF,1,3FF8,2438200 
1843,1,0,0,0,1,1,FF,1,3FF8,2438300 
1844,1,0,0,0,1,1,FF,1,3FF8,2443200 
1845,1,0,0,0,1,1,FF,1,3FF8,2443300 
1846,1,0,0,0,1,1,FD,1,3FD8,2443400 
1847,1,0,0,0,1,1,FD,1,3FD8,2443500 
1848,1,0,0,0,1,1,FF,1,3FF8,2443600 
1849,1,0,0,0,1,1,FF,1,3FF8,2443700 
1850,1,0,0,0,1,1,FF,1,3FF8,2443800 
1851,1,0,0,0,1,1,FF,1,3FF8,2443900 
1852,1,0,0,0,1,1,FD,1,3FD8,2449600 
1853,1,0,0,0,1,1,FF,1,3FF8,2449700 
1854,1,0,0,0,1,1,FF,1,3FF8,2449800 
1855,1,0,0,0,1,1,FF,1,3FF8,2449900 
1856,1,0,0,0,1,1,FF,1,3FF8,2450000 
1857,1,0,0,0,1,1,FF,1,3FF8,2450100 
1858,1,0,0,0,1,1,FF,1,3FF8,2450200 
1859,1,0,0,0,1,1,FF,1,3FF8,2450300 
1860,1,0,0,0,1,1,FF,1,3FF8,2453600 
1861,1,0,0,0,1,1,FF,1,3FF8,2453700 
1862,1,0,0,0,1,1,FD,1,3FD8,2453800 
1863,1,0,0,0,1,1,FD,1,3FD8,2453900 
1864,1,0,0,0,1,1,FD,1,3FD8,2454000 
